trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_1024,133236,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5870037113408614,0.5872192717007804,0.4281075356059568,0.4955001231190799,0.4369336,0.43579268
14057_1024,133230,E01005866,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6068279765267945,0.6071665091580165,0.42928356048471555,0.4955001231190799,0.49476093,0.51753855
14057_1024,133232,E01005869,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.47623363909790106,0.4760694246966004,0.44153343334838774,0.5081714632037777,0.48086905,0.5155832
14057_1024,133234,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4662852838330714,0.4662648718322037,0.4394022199148975,0.5081714632037777,0.46510285,0.46301845
14057_1024,48686,E01005215,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5892418767794669,0.589067205953947,0.3432604616856637,0.494286578317905,0.38260183,0.39907897
14057_1024,48683,E01005216,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6835576643305654,0.6856282674208879,0.44806354470969106,0.5214606474417426,0.491394,0.5126771
14057_1024,48675,E01005221,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6527415657444089,0.6526954642307955,0.42573025445157603,0.49840573485050493,0.47236633,0.49008211
14057_1024,48672,E01005221,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6624902894974829,0.6629251928416632,0.39551445402861213,0.5031908035499392,0.4124729,0.40759724
14057_1024,48666,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6807805171684885,0.6795667782106082,0.46011289326853655,0.5770513087181385,0.5242555,0.5269964
14057_1024,48660,E01005219,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6927126005925409,0.691537726256319,0.4586169755069172,0.5723730698003591,0.525682,0.5116824
14057_1024,48654,E01005238,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7285583817450182,0.7291243240767503,0.4176469819684654,0.5645237817360346,0.4904607,0.4883014
14057_1024,48835,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7614457825125154,0.7631434970598863,0.42874213311752224,0.5766108192048529,0.47520712,0.46558222
14057_1024,48831,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.716308435360402,0.7178033912491216,0.44728816269643484,0.5766108192048529,0.49434212,0.50188804
14057_1024,50410,E01005232,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5804779872034497,0.5808463625881168,0.4550608136556798,0.5916442332288007,0.5490722,0.5537887
14057_1024,50414,E01034119,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5562825136108904,0.5568245456783264,0.39507024980784294,0.5254499420337716,0.3879125,0.39028615
14057_1024,50416,E01034119,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5540950927537893,0.5539749095167682,0.4069449815038852,0.5218050606911135,0.47724426,0.50357985
14057_1024,50418,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6826114934666986,0.6822362635857605,0.4291531810572669,0.5547678191304272,0.45964864,0.4678631
14057_1024,50420,E01005063,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6700885749480741,0.6700416929417325,0.4490730585043947,0.5547678191304272,0.5255724,0.5285623
14057_1024,50422,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6494672879676262,0.6494680713076428,0.44448519252286767,0.5755338089578372,0.5229842,0.5354208
14057_1024,50428,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6315986800217077,0.6323231211611876,0.4162003865317131,0.5472422582081893,0.45156616,0.46238163
14057_1024,50426,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6439501765019369,0.6446765467676984,0.40830491110570655,0.5472422582081893,0.39850944,0.41442204
14057_1024,54156,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6716208324677895,0.672661193313187,0.4233938051556759,0.5472422582081893,0.46515825,0.47179735
14057_1024,54150,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7002608070117449,0.7014050829460592,0.40350498101260285,0.5472422582081893,0.42691815,0.440535
14057_1024,48350,E01033654,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5934279397009832,0.5937374263942699,0.41005753116657356,0.5613438797926797,0.40967357,0.41362166
14057_1024,48535,E01033654,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5674409592418017,0.567669979355348,0.4535687692126718,0.5512886310931642,0.56133866,0.5686077
14057_1024,50826,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5237802272412264,0.523413691053321,0.45428782605859264,0.5476713672560749,0.48930115,0.501341
14057_1024,129934,E01033653,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4429306170112319,0.44378307802463557,0.0,0.09834499033472555,0.001747849,0.0016501781
14057_1027,134160,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.34368573131148344,0.34173593059025736,0.47991054851056153,0.5398556575317851,0.5906601,0.60121995
14057_1027,134461,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4904906881172947,0.49004988171609903,0.45071767297950616,0.46866063214139536,0.5475289,0.5444107
14057_1027,135618,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5294373792505295,0.5292130465345236,0.4506857512878787,0.46866063214139536,0.5284598,0.52849704
14057_1027,135619,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5258831432532362,0.5256389437114708,0.4468360699735934,0.46866063214139536,0.5258392,0.5284756
14057_1027,135620,E01005916,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5000474515213313,0.49988685876648004,0.43263663922796036,0.4819681910193546,0.46100244,0.45337853
14057_1027,134227,E01005863,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6095664294675551,0.6116246890726486,0.4118044289836574,0.48007696355012863,0.4633692,0.44438416
14057_1027,134266,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6041005767304884,0.6045401879919555,0.4229825592343296,0.4955001231190799,0.4550509,0.4517227
14057_1027,133236,E01005866,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5870037113408614,0.5872192717007804,0.4281075356059568,0.4955001231190799,0.4369336,0.43579268
14057_1027,133230,E01005866,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6068279765267945,0.6071665091580165,0.42928356048471555,0.4955001231190799,0.49476093,0.51753855
14057_1027,133232,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.47623363909790106,0.4760694246966004,0.44153343334838774,0.5081714632037777,0.48086905,0.5155832
14057_1027,133234,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4662852838330714,0.4662648718322037,0.4394022199148975,0.5081714632037777,0.46510285,0.46301845
14057_1027,48686,E01005215,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.632026747940477,0.6321501936321278,0.4463135977380151,0.5605238747225266,0.5113591,0.5173787
14057_1027,48683,E01005216,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6835576643305654,0.6856282674208879,0.44806354470969106,0.5214606474417426,0.491394,0.5126771
14057_1027,48675,E01005221,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6527415657444089,0.6526954642307955,0.42573025445157603,0.49840573485050493,0.47236633,0.49008211
14057_1027,48672,E01005221,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7015104476302471,0.7021796781538285,0.4408087043688408,0.5692781206170291,0.49212608,0.47370484
14057_1027,48666,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6404394101292846,0.6388646753898783,0.41107927442967135,0.5111324564047018,0.47117862,0.47916704
14057_1027,48660,E01005219,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.65311105291561,0.6515765783172786,0.42758014611020173,0.5063488378415014,0.50239235,0.5053186
14057_1027,48654,E01005238,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6915192268646024,0.6918628155605309,0.37683249314668693,0.4983498058229722,0.44311902,0.4353638
14057_1027,48835,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.7614457825125154,0.7631434970598863,0.42874213311752224,0.5766108192048529,0.47520712,0.46558222
14057_1027,48831,E01005234,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6783357341593556,0.6796687614126459,0.39404063803988937,0.5127107973368835,0.46979505,0.44950995
14057_1027,50410,E01005232,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5804779872034497,0.5808463625881168,0.4550608136556798,0.5916442332288007,0.5490722,0.5537887
14057_1027,50414,E01034119,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5562825136108904,0.5568245456783264,0.39507024980784294,0.5254499420337716,0.3879125,0.39028615
14057_1027,50416,E01034119,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5540950927537893,0.5539749095167682,0.4069449815038852,0.5218050606911135,0.47724426,0.50357985
14057_1027,50418,E01005063,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6826114934666986,0.6822362635857605,0.4291531810572669,0.5547678191304272,0.45964864,0.4678631
14057_1027,50420,E01005063,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6700885749480741,0.6700416929417325,0.4490730585043947,0.5547678191304272,0.5255724,0.5285623
14057_1027,50422,E01005063,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6494672879676262,0.6494680713076428,0.44448519252286767,0.5755338089578372,0.5229842,0.5354208
14057_1027,50428,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6315986800217077,0.6323231211611876,0.4162003865317131,0.5472422582081893,0.45156616,0.46238163
14057_1027,50426,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6439501765019369,0.6446765467676984,0.40830491110570655,0.5472422582081893,0.39850944,0.41442204
14057_1027,54156,E01005065,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6716208324677895,0.672661193313187,0.4233938051556759,0.5472422582081893,0.46515825,0.47179735
14057_1027,54150,E01005065,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.7002608070117449,0.7014050829460592,0.40350498101260285,0.5472422582081893,0.42691815,0.440535
14057_1027,48350,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5934279397009832,0.5937374263942699,0.41005753116657356,0.5613438797926797,0.40967357,0.41362166
14057_1027,48535,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5674409592418017,0.567669979355348,0.4535687692126718,0.5512886310931642,0.56133866,0.5686077
14057_1027,50826,E01033654,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5237802272412264,0.523413691053321,0.45428782605859264,0.5476713672560749,0.48930115,0.501341
14057_1027,129934,E01033653,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.4429306170112319,0.44378307802463557,0.0,0.09834499033472555,0.001747849,0.0016501781
14057_103,48378,E01033653,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6527402882871299,0.6556689206834821,0.9790454706898999,0.7710322132594066,0.977532,0.98073786
14057_103,48363,E01033661,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7830609828586858,0.7856831058822352,0.9234874203363432,0.7562581281677822,0.9468678,0.9541711
14057_103,48356,E01033654,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6821103996460945,0.6832771847057172,0.9830652451906478,0.7814939611341257,0.97390807,0.9621102
14057_103,54154,E01005065,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7574655012459273,0.7591214152042622,0.9665049592924516,0.7820204784073449,0.95468545,0.9610453
14057_103,50424,E01005065,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7229122803201139,0.7243458184863454,0.9739681162939543,0.7820204784073449,0.9705635,0.9647078
14057_103,50430,E01005063,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7187424493334618,0.7196615143030229,0.9849241649875402,0.8182092673821069,0.9789525,0.9735252
14057_103,50432,E01005063,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7292687221159402,0.7300666587124222,0.9861144831310444,0.8182092673821069,0.9777501,0.97345144
14057_103,50434,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7708170050126429,0.772005434030431,0.9884055164381421,0.8588543270509139,0.98834676,0.9864586
14057_103,50436,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7807673615712367,0.7816596010934073,0.986199408964553,0.8588543270509139,0.97906876,0.9754048
14057_103,50438,E01005239,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.786846166804767,0.7881936073024606,0.9863493039100151,0.8588543270509139,0.9855714,0.9765994
14057_103,50442,E01005232,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.6679555958341965,0.6691864232698262,0.9882115553160805,0.8227425624370267,0.9802582,0.9723502
14057_103,48833,E01005234,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7899686852840131,0.791877764094769,0.9529436771693515,0.8262029989289834,0.96638393,0.96169114
14057_103,48837,E01034137,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.836177658287864,0.8375556102591584,0.9614001100864324,0.8218867206045849,0.9666376,0.9582311
14057_103,48657,E01034137,Manchester to Hazel Grove,PM interpeak,1,0.5678825966365902,0.7954591725707496,0.7967509984902814,0.9651040799213273,0.8218867206045849,0.9716923,0.9596114
14057_103,48663,E01034138,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.8062262273950258,0.8087113016806003,0.9589692806975696,0.7628912984053843,0.96651447,0.9650443
14057_103,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7104926892499549,0.7113573534021821,0.8714852460338001,0.7506848644166753,0.9230918,0.92009133
14057_103,48669,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7276240475749747,0.7285644598210969,0.8648641671514665,0.7506848644166753,0.9055521,0.91407084
14057_103,48651,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.715196949944911,0.7156564985861462,0.8503893564190349,0.747085428626624,0.90063864,0.8998325
14057_103,48677,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.729504899039956,0.7304987970475914,0.8036313750576393,0.6971377913185869,0.8551037,0.8626813
14057_103,48680,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7351071592075703,0.736273532279576,0.7954091383398795,0.6971377913185869,0.8608645,0.8617435
14057_103,134267,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5511224288468208,0.5515232045105845,0.7495377947110368,0.6623512763859072,0.8543295,0.87168413
14057_103,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5533887078092018,0.553998681115766,0.7404913061714334,0.6623512763859072,0.79669505,0.8035239
14057_103,135632,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7162915776106415,0.7172578472307971,0.6567746753464103,0.6362484155171444,0.7538052,0.7330687
14057_103,135678,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6844435809553304,0.6851173351206522,0.7063818843746287,0.6362484155171444,0.77469486,0.7631953
14057_103,135681,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.670443942910108,0.6713906338029546,0.6909814565994472,0.6362484155171444,0.7342139,0.7229265
14057_103,135679,E01005863,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6483690892500126,0.6507991790832189,0.7281779113159638,0.5967875321382647,0.8086016,0.8224224
14057_103,135682,E01005916,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5843023593650624,0.5845597601043548,0.6179223660291014,0.5897189318151324,0.6944062,0.72248554
14057_103,135680,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6147496433520641,0.6151403315133481,0.5419004964664955,0.6184252156741677,0.67013985,0.66060805
14057_103,135683,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6113667798760866,0.6117399757898614,0.560070052752127,0.6184252156741677,0.69741684,0.7015706
14057_103,135684,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6147496433520641,0.6151403315133481,0.5419004964664955,0.6184252156741677,0.67013985,0.66060805
14057_103,135685,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4930402201567118,0.4921748216290619,0.45422276086382996,0.6184252156741677,0.5573992,0.523556
14057_103,134397,E01033947,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4432144746296454,0.4441513039033867,0.3967313252743576,0.5149293271406148,0.46237862,0.47179684
14057_103,134378,E01033948,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5843305347376864,0.5853643794141007,0.3090307418585469,0.4410828764046784,0.38217676,0.3798545
14057_103,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6443951448233673,0.6459078510145393,0.09938113474519249,0.42930472772522627,0.13914014,0.14755546
14057_103,133049,E01005874,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5178201903624522,0.5173503608137893,0.08713293782656563,0.38225684227851825,0.096831344,0.10098369
14057_103,135665,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.46301784938105306,0.4643856577503521,0.1281406217057237,0.38773770834994803,0.160133,0.15341496
